popularity,vote_average,vote_count,original_title,release_year,release_month,release_day,release_weekday,is_weekend_release,years_since_release,overview_length,title_length,vote_power,rating_power
10.972,6.0,1271,4725.0,2016,4,28,3,0,7,614,12,42.89007446340041,42.89007446340041
10.879,7.6,407,5288.0,2020,4,17,4,0,3,511,15,45.68563052547162,45.68563052547162
9.136,6.9,495,7917.0,1996,4,19,4,0,27,333,14,42.825373894402006,42.825373894402006
23.696,6.667,4272,3391.0,2013,9,12,3,0,10,137,20,55.73659626143871,55.73659626143871
4.935,6.521,377,3788.0,1984,10,26,4,0,39,328,24,38.70144504963533,38.70144504963533
7.154,7.8,377,3742.0,1988,8,21,6,1,35,347,21,46.29217472583279,46.29217472583279
12.782,6.598,1299,4609.0,2016,10,6,3,0,7,230,4,47.30844874768064,47.30844874768064
12.723,6.1,462,2274.0,1978,12,16,5,1,45,398,25,37.440135029926026,37.440135029926026
12.972,4.9,565,7852.0,2006,3,9,3,0,17,132,14,31.0591109831956,31.0591109831956
17.742,7.0,753,3755.0,2013,10,3,3,0,10,273,15,46.37774657605569,46.37774657605569
16.259,6.669,496,7019.0,1982,9,30,3,0,41,252,10,41.40508688403842,41.40508688403842
13.515,7.0,990,9276.0,2001,12,22,5,1,22,205,4,48.29100174030992,48.29100174030992
11.778,7.112,1501,8447.0,2006,4,28,4,0,17,176,9,52.02109974348885,52.02109974348885
17.362,7.3,1070,462.0,2023,11,10,4,0,0,192,16,50.92734091426856,50.92734091426856
11.755,7.088,426,1683.0,1977,1,29,5,1,46,680,13,42.930485085764495,42.930485085764495
12.158,7.1,383,1212.0,2017,7,27,3,0,6,191,12,42.24956212337286,42.24956212337286
13.227,5.819,1520,8100.0,2008,7,24,3,0,15,671,30,42.63653043765682,42.63653043765682
9.866,6.3,479,7425.0,2008,10,25,5,1,15,300,45,38.8948524545822,38.8948524545822
30.034,6.707,5411,7976.0,2002,10,2,2,0,21,430,15,57.65588034617259,57.65588034617259
20.449,7.268,3957,2535.0,2007,4,19,3,0,16,319,8,60.20443530894913,60.20443530894913
8.018,5.403,1199,733.0,2012,1,23,0,0,11,108,12,38.30768514369822,38.30768514369822
22.216,6.5,735,8349.0,1983,6,24,4,0,40,191,24,42.907995771737696,42.907995771737696
29.015,6.719,3031,1457.0,1988,11,9,2,0,35,88,12,53.86607348049564,53.86607348049564
11.073,5.9,421,3197.0,2007,5,11,4,0,16,382,27,35.66553135281247,35.66553135281247
6.484,6.544,561,1160.0,2003,11,4,1,0,20,360,8,41.43334810570431,41.43334810570431
13.009,6.8,421,8112.0,1954,6,16,2,0,69,352,5,41.10603613544488,41.10603613544488
13.948,6.5,446,1437.0,2008,3,19,2,0,15,349,20,39.6666308649882,39.6666308649882
8.89,6.2,448,4483.0,2006,7,27,3,0,17,303,24,37.86354190400198,37.86354190400198
9.877,7.4,842,8918.0,2020,7,14,1,0,3,429,6,49.85355548921373,49.85355548921373
12.506,6.7,965,5258.0,2015,9,16,2,0,8,102,14,46.05019768922387,46.05019768922387
8.639,6.381,749,3044.0,2020,3,25,2,0,3,218,5,42.2426871308702,42.2426871308702
17.819,6.39,810,4392.0,1995,3,24,4,0,28,346,11,42.80193286579749,42.80193286579749
7.99,6.5,342,423.0,1984,9,21,4,0,39,315,9,37.94524790657861,37.94524790657861
15.344,7.721,1451,1619.0,1967,11,1,2,0,56,443,14,56.21426304556559,56.21426304556559
10.409,6.4,509,7846.0,1988,2,5,4,0,35,441,27,39.900228644597576,39.900228644597576
10.078,7.9,906,3839.0,1962,2,16,4,0,61,332,8,53.80012535590958,53.80012535590958
13.365,7.31,1857,2625.0,1997,8,23,5,1,26,168,11,55.02424077062236,55.02424077062236
13.704,6.446,557,2507.0,1997,2,14,4,0,26,187,13,40.76681787150993,40.76681787150993
13.101,5.5,2234,3354.0,2019,9,20,4,0,4,342,17,42.41598078876218,42.41598078876218
26.157,7.3,597,9282.0,2023,1,22,6,1,0,233,5,46.67321250383961,46.67321250383961
8.494,5.2,306,6085.0,2012,11,30,4,0,11,181,12,29.779608287453424,29.779608287453424
6.976,6.5,528,6757.0,2016,9,9,4,0,7,163,21,40.76142480707895,40.76142480707895
18.568,7.457,1423,7502.0,1956,5,16,2,0,67,214,25,54.146955510834616,54.146955510834616
20.621,7.408,682,5769.0,1968,4,2,1,0,55,201,16,48.34827391970042,48.34827391970042
24.061,7.0,2441,5842.0,2023,11,16,3,0,0,259,8,54.60400858269455,54.60400858269455
15.027,6.3,653,3227.0,2004,9,10,4,0,19,206,13,40.84357631418035,40.84357631418035
20.333,6.69,554,735.0,2024,4,11,3,0,-1,424,13,42.273896680963645,42.273896680963645
8.296,5.667,815,2967.0,2018,9,27,3,0,5,143,9,37.9939161495816,37.9939161495816
8.454,7.2,324,7079.0,1965,12,15,2,0,58,306,25,41.64354131277411,41.64354131277411
19.204,6.5,1798,5647.0,2023,4,7,4,0,0,202,8,48.71741052067847,48.71741052067847
10.461,7.452,763,4188.0,2006,12,28,3,0,17,320,6,49.47060716486891,49.47060716486891
27.205,7.6,8472,8347.0,1995,12,29,4,0,28,536,14,68.73926336310834,68.73926336310834
8.648,6.4,411,7876.0,2020,8,21,4,0,3,207,13,38.53454943583697,38.53454943583697
28.356,6.233,3702,6677.0,2016,5,11,2,0,7,326,21,51.215928854834544,51.215928854834544
18.701,6.7,1805,6588.0,1990,3,30,4,0,33,145,28,50.24242721764544,50.24242721764544
22.43,5.9,3945,1065.0,2004,12,8,2,0,19,459,14,48.85470035083711,48.85470035083711
16.995,5.8,562,1708.0,1995,12,22,4,0,28,383,16,36.7330218432102,36.7330218432102
9.014,6.6,638,5035.0,2014,3,14,4,0,9,171,21,42.635369398891726,42.635369398891726
21.285,7.6,2594,894.0,2018,10,12,4,0,5,191,13,59.74619764655992,59.74619764655992
87.801,8.437,29930,2430.0,1999,10,15,4,0,24,295,10,86.95720614771409,86.95720614771409
27.65,6.7,6313,8315.0,2008,8,9,5,1,15,281,14,58.628515283090174,58.628515283090174
26.449,6.722,6437,7693.0,2004,11,10,2,0,19,194,17,58.95175993011454,58.95175993011454
15.438,6.3,412,7447.0,1960,8,5,4,0,63,186,26,37.94771983565451,37.94771983565451
23.9,6.137,3372,3034.0,2007,11,21,2,0,16,264,6,49.85427443377334,49.85427443377334
10.742,7.3,330,2641.0,2004,11,12,4,0,19,153,8,42.35546414025256,42.35546414025256
8.652,6.0,318,2736.0,2019,3,7,3,0,4,363,11,34.59114661670907,34.59114661670907
14.026,6.4,1038,1882.0,2005,11,11,4,0,18,158,8,44.45448954303506,44.45448954303506
37.653,7.2,7291,4587.0,2019,7,3,2,0,4,353,9,64.04063857774959,64.04063857774959
5.977,5.5,405,5461.0,2017,5,10,2,0,6,93,9,33.03494237780953,33.03494237780953
51.907,7.686,14655,1052.0,2010,12,3,4,0,13,427,10,73.72876269802032,73.72876269802032
27.839,7.3,737,814.0,2007,9,17,0,0,16,265,29,48.208789919583445,48.208789919583445
71.1,6.829,16389,8515.0,2018,9,28,4,0,5,291,5,66.27152974129795,66.27152974129795
13.165,7.4,815,8063.0,2006,6,23,4,0,17,338,31,49.61266622673439,49.61266622673439
25.527,7.936,11370,29.0,2013,10,18,4,0,10,377,16,74.1128876908458,74.1128876908458
7.88,7.2,652,2567.0,2015,10,2,4,0,8,184,8,46.66735533079031,46.66735533079031
7.989,6.5,328,1399.0,2019,2,27,2,0,4,151,21,37.67437537997492,37.67437537997492
10.016,5.836,820,32.0,2010,3,12,4,0,13,194,2,39.16261286676437,39.16261286676437
5.526,5.517,380,7783.0,2015,6,15,0,0,8,119,10,32.786424152574014,32.786424152574014
75.388,7.0,328,9457.0,2024,7,11,3,0,-1,420,13,40.5724042553576,40.5724042553576
13.259,6.7,667,1127.0,2000,2,18,4,0,23,160,11,43.57873076269553,43.57873076269553
40.527,7.2,920,9099.0,1993,3,6,5,1,30,146,25,49.14331226103821,49.14331226103821
7.223,6.6,391,25.0,2007,6,6,2,0,16,442,2,39.41032814261705,39.41032814261705
20.665,5.5,547,6645.0,2008,2,29,4,0,15,439,22,34.684514078214086,34.684514078214086
8.79,6.751,427,3922.0,1988,2,3,2,0,35,337,36,40.90514069337271,40.90514069337271
30.04,5.9,5533,5737.0,2014,1,30,3,0,9,745,7,50.85013034604654,50.85013034604654
28.361,5.8,314,3335.0,2024,5,31,4,0,-1,215,19,33.36492130518867,33.36492130518867
4.921,6.461,575,5680.0,2020,1,28,1,0,3,123,6,41.06681159575616,41.06681159575616
43.608,8.4,4039,9262.0,2016,9,17,5,1,7,449,6,69.75359975602365,69.75359975602365
7.103,6.7,526,8668.0,2014,9,26,4,0,9,256,26,41.99024367522713,41.99024367522713
20.444,5.62,483,7940.0,2020,8,7,4,0,3,307,17,34.74331717574747,34.74331717574747
51.312,6.592,1888,5056.0,2003,2,21,4,0,20,101,10,49.72874850256994,49.72874850256994
12.695,6.6,702,5360.0,2019,11,8,4,0,4,97,17,43.26535548595039,43.26535548595039
13.682,6.373,1159,6197.0,2019,4,19,4,0,4,255,13,44.96900508557192,44.96900508557192
16.837,5.9,719,1022.0,2023,7,14,4,0,0,284,18,38.8175821508596,38.8175821508596
20.235,8.2,1588,9203.0,2018,9,1,5,1,5,139,9,60.44105336560107,60.44105336560107
10.852,7.3,349,2055.0,2014,11,1,5,1,9,143,34,42.76291202772925,42.76291202772925
17.181,7.2,3541,4534.0,2011,5,26,3,0,12,317,11,58.84161709206801,58.84161709206801
10.402,6.31,664,207.0,2015,3,26,3,0,8,256,14,41.01365622653844,41.01365622653844
16.256,4.7,865,3021.0,1991,1,13,6,1,32,343,29,31.790259070243447,31.790259070243447
15.655,7.359,4108,4481.0,2005,10,26,2,0,18,194,11,61.23376043601301,61.23376043601301
10.519,6.665,1819,231.0,1987,2,27,4,0,36,255,43,50.03143421417216,50.03143421417216
22.205,5.4,2239,5331.0,2010,8,20,4,0,13,483,10,41.656848182185065,41.656848182185065
20.877,7.471,910,193.0,1990,5,18,4,0,33,216,15,50.91144998542915,50.91144998542915
11.389,6.9,823,7321.0,1979,12,14,4,0,44,349,8,46.32777665637536,46.32777665637536
11.036,6.4,337,7754.0,2008,2,8,4,0,15,175,14,37.26749373109132,37.26749373109132
17.983,7.2,760,823.0,2010,9,14,1,0,13,534,27,47.76936017660414,47.76936017660414
70.112,8.201,24287,6065.0,2010,2,14,6,1,13,219,14,82.81154671528212,82.81154671528212
10.889,6.052,1561,3114.0,2018,6,7,3,0,5,334,13,44.50472754357857,44.50472754357857
8.847,6.2,506,4.0,2004,7,14,2,0,19,292,34,38.616768222265335,38.616768222265335
19.526,6.693,5716,6080.0,2002,8,2,4,0,21,122,5,57.90247806116976,57.90247806116976
15.945,5.7,391,4181.0,2013,9,14,5,1,10,196,13,34.03619248680564,34.03619248680564
42.615,7.02,13507,1176.0,2012,6,21,3,0,11,577,5,66.76748241816831,66.76748241816831
48.263,6.538,8244,6935.0,2004,5,26,2,0,19,431,22,58.95551429238881,58.95551429238881
13.843,4.285,841,1140.0,2000,10,27,4,0,23,165,30,28.86281736102837,28.86281736102837
30.174,6.392,4676,5733.0,2010,5,12,2,0,13,266,10,54.01503451218387,54.01503451218387
72.167,8.57,12750,7134.0,1974,12,20,4,0,49,222,21,81.01533786903195,81.01533786903195
19.971,6.1,1815,7947.0,2006,10,5,3,0,17,378,42,45.77678851088355,45.77678851088355
8.128,6.3,476,3638.0,2020,9,25,4,0,3,247,13,38.85535389259656,38.85535389259656
19.997,6.526,3314,5342.0,2017,12,20,2,0,6,348,15,52.90114540249787,52.90114540249787
8.636,6.1,587,3334.0,2016,10,21,4,0,7,208,23,38.89803438218162,38.89803438218162
9.084,8.0,428,9265.0,1949,9,13,1,0,74,413,2,48.491655351424136,48.491655351424136
22.255,7.209,4654,2404.0,1998,5,19,1,0,25,415,30,60.8850310406278,60.8850310406278
12.225,6.21,564,3937.0,2009,7,30,3,0,14,320,10,39.3516877904194,39.3516877904194
13.293,7.6,351,9379.0,1994,8,3,2,0,29,344,4,44.56359693454554,44.56359693454554
9.504,6.7,546,3923.0,2020,11,3,1,0,3,121,20,42.23980697622727,42.23980697622727
13.011,6.8,707,5428.0,1990,7,27,4,0,33,219,17,44.624619837117294,44.624619837117294
7.741,6.3,305,3704.0,2005,12,7,2,0,18,658,29,36.0585861423,36.0585861423
27.589,6.1,5010,5178.0,2018,3,21,2,0,5,356,21,51.96828372725432,51.96828372725432
12.884,5.128,407,3437.0,2019,1,25,4,0,4,445,25,30.82577807034454,30.82577807034454
33.632,7.1,4622,2821.0,2020,7,29,2,0,3,412,9,59.9154737803164,59.9154737803164
24.931,7.543,3769,6833.0,2020,2,19,2,0,3,412,20,62.11532480537443,62.11532480537443
15.999,6.9,1267,8395.0,2011,10,12,2,0,12,409,18,49.30185333148048,49.30185333148048
14.775,7.959,1508,5327.0,1982,7,14,2,0,41,107,20,58.25353236933331,58.25353236933331
10.361,5.8,356,4336.0,2019,7,12,4,0,4,157,18,34.0908675343219,34.0908675343219
11.551,5.963,913,5820.0,2002,8,23,4,0,21,272,6,40.6547236975811,40.6547236975811
16.821,7.8,745,8939.0,1962,5,9,2,0,61,177,15,51.59485968158933,51.59485968158933
11.616,7.4,418,4045.0,1998,11,13,4,0,25,301,15,44.68024480742382,44.68024480742382
10.274,7.2,620,3779.0,2010,6,16,2,0,13,163,15,46.30558378992105,46.30558378992105
8.504,7.1,506,3916.0,2001,3,9,4,0,22,115,20,44.2224281254974,44.2224281254974
11.694,7.2,1473,3487.0,2011,3,11,4,0,12,432,9,52.52929252379483,52.52929252379483
16.641,7.818,2140,6812.0,1957,10,11,4,0,66,347,28,59.95646316019414,59.95646316019414
13.429,6.079,990,2046.0,1995,12,22,4,0,28,203,27,41.937285654192,41.937285654192
44.551,6.7,5774,3609.0,2011,2,10,3,0,12,340,15,58.03066668711296,58.03066668711296
7.291,7.476,522,5982.0,1998,5,16,5,1,25,344,16,46.79663102534936,46.79663102534936
13.593,6.0,638,2110.0,1999,3,26,4,0,24,86,4,38.7594267262652,38.7594267262652
16.857,6.722,688,3696.0,1990,7,18,2,0,33,225,16,43.92989182375381,43.92989182375381
34.726,6.577,709,4303.0,2024,3,7,3,0,-1,221,18,43.17974770792257,43.17974770792257
30.21,7.507,668,5452.0,2009,9,10,3,0,14,346,29,48.83892093938261,48.83892093938261
19.336,6.068,1840,2245.0,1996,6,21,4,0,27,386,6,45.61961345172232,45.61961345172232
12.127,6.8,307,7960.0,1973,12,11,1,0,50,514,20,38.964678524220304,38.964678524220304
14.361,6.488,885,3453.0,1995,11,17,4,0,28,238,12,44.03221957552577,44.03221957552577
13.367,7.0,769,249.0,1985,12,13,4,0,38,324,18,46.5247336039341,46.5247336039341
23.908,6.469,1590,8047.0,2015,1,16,4,0,8,477,18,47.690231525317145,47.690231525317145
42.309,6.7,3424,8806.0,2022,3,17,3,0,1,196,1,54.53034022966538,54.53034022966538
11.191,7.3,426,9113.0,2022,2,14,0,0,1,140,3,44.21452329656896,44.21452329656896
49.902,7.841,6868,5587.0,2021,3,3,2,0,2,366,24,69.27346147725105,69.27346147725105
41.934,6.595,3771,2947.0,2009,2,6,4,0,14,835,27,54.31220344555332,54.31220344555332
7.906,5.7,311,982.0,2009,2,5,3,0,14,136,25,32.73511817051405,32.73511817051405
18.311,7.1,1462,9130.0,1998,1,31,5,1,25,200,3,51.74653524724288,51.74653524724288
14.975,6.4,553,8424.0,2023,4,13,3,0,0,646,13,40.42985399518262,40.42985399518262
18.89,6.772,2710,7705.0,2021,10,25,0,0,2,150,20,53.533153336804965,53.533153336804965
0.332,6.917,526,8256.0,2013,12,19,3,0,10,188,6,43.3502261942606,43.3502261942606
25.05,6.9,907,9107.0,2012,9,25,1,0,11,456,15,46.99758621234893,46.99758621234893
6.304,6.3,868,3859.0,2001,3,28,2,0,22,461,30,42.63426168917197,42.63426168917197
18.803,6.227,3397,8339.0,2013,7,11,3,0,10,72,5,50.63137771599791,50.63137771599791
15.676,5.1,863,5383.0,1989,3,9,3,0,34,219,34,34.48402112090068,34.48402112090068
18.625,6.153,5697,1209.0,2017,12,22,4,0,6,126,6,53.210347279150966,53.210347279150966
7.192,7.0,360,5487.0,1990,8,22,2,0,33,241,18,41.22214570833016,41.22214570833016
10.653,7.1,371,1219.0,1974,8,1,3,0,49,161,35,42.02414636533933,42.02414636533933
14.987,6.0,2511,3113.0,2010,3,26,4,0,13,353,20,46.973007165528536,46.973007165528536
23.277,5.3,1667,6839.0,2003,11,21,4,0,20,237,18,39.322717089469066,39.322717089469066
14.423,5.699,464,6069.0,2019,5,24,4,0,4,379,5,35.00347117444234,35.00347117444234
17.433,6.2,887,4856.0,1985,7,25,3,0,38,290,36,42.09162480655146,42.09162480655146
13.526,6.5,374,772.0,2022,11,10,3,0,1,147,14,38.52501916880767,38.52501916880767
85.887,7.466,8402,5430.0,1990,3,23,4,0,33,444,12,67.46534478128808,67.46534478128808
7.852,8.0,682,3903.0,1961,1,24,1,0,62,105,8,52.21195887656632,52.21195887656632
24.159,5.0,424,8191.0,2010,8,7,5,1,13,251,10,30.260445844622087,30.260445844622087
9.711,6.5,437,4214.0,1994,10,14,4,0,29,275,13,39.5344229174469,39.5344229174469
5.535,7.328,1110,3896.0,2013,11,28,3,0,10,262,29,51.39137970647921,51.39137970647921
6.072,4.6,441,8829.0,2016,7,8,4,0,7,149,11,28.02002545755741,28.02002545755741
16.564,6.061,537,4773.0,1997,4,18,4,0,26,437,14,38.11071073314058,38.11071073314058
14.206,6.645,482,1264.0,2001,6,15,4,0,22,434,5,41.06621066352134,41.06621066352134
23.727,7.755,6466,5560.0,1988,12,12,0,0,35,466,8,68.04599624921833,68.04599624921833
9.29,6.0,350,1407.0,2016,9,25,6,1,7,326,13,35.16471734079519,35.16471734079519
12.216,7.3,415,9064.0,2013,11,9,5,1,10,591,8,44.02400239990722,44.02400239990722
16.67,6.153,1143,1060.0,2022,2,10,3,0,1,221,10,43.33118681594524,43.33118681594524
38.178,7.484,6328,2318.0,1999,7,16,4,0,24,275,14,65.50668507541839,65.50668507541839
26.524,6.7,1875,6631.0,1999,8,13,4,0,24,253,16,50.49721076809334,50.49721076809334
7.611,7.7,480,311.0,1961,9,25,0,0,62,129,9,47.55417797981436,47.55417797981436
7.537,7.3,356,6204.0,1953,2,9,0,0,70,217,19,42.90747120699136,42.90747120699136
16.974,5.4,420,2069.0,2024,2,22,3,0,-1,324,16,32.63021730188486,32.63021730188486
10.227,7.02,366,4250.0,1996,6,21,4,0,27,139,9,41.455640173343085,41.455640173343085
10.336,6.7,556,6186.0,1989,5,13,5,1,34,251,7,42.361187107512805,42.361187107512805
11.146,5.7,325,8540.0,2022,11,18,4,0,1,125,11,32.98531507379023,32.98531507379023
22.986,4.6,564,4536.0,2005,11,18,4,0,18,132,10,29.14939836327363,29.14939836327363
10.32,6.2,300,4232.0,1982,3,4,3,0,41,181,26,35.38408364144303,35.38408364144303
11.574,5.972,2235,7540.0,2009,10,17,5,1,14,216,26,46.05871457829024,46.05871457829024
19.939,7.1,3755,4665.0,2017,12,7,3,0,6,188,12,58.44087986632989,58.44087986632989
15.893,7.0,649,3221.0,1977,4,1,4,0,46,140,29,45.33880654022778,45.33880654022778
20.401,7.357,6438,3480.0,1997,12,25,3,0,26,260,12,64.52183557709841,64.52183557709841
22.808,7.81,1164,5718.0,1959,3,18,2,0,64,174,9,55.14232041845844,55.14232041845844
18.803,6.702,832,2840.0,2018,9,27,3,0,5,198,5,45.071175469802185,45.071175469802185
11.96,7.4,599,5946.0,2010,8,20,4,0,13,339,11,47.33727944859948,47.33727944859948
9.816,6.9,318,6239.0,1981,9,24,3,0,42,271,16,39.77981860921543,39.77981860921543
14.342,7.525,826,9041.0,2012,8,25,5,1,11,146,6,50.55148033005328,50.55148033005328
18.575,7.4,339,4786.0,1935,11,22,4,0,88,161,20,43.134197570315536,43.134197570315536
10.068,5.863,935,7218.0,2007,1,19,4,0,16,382,11,40.11239153858812,40.11239153858812
13.614,5.6,755,7407.0,1992,3,5,3,0,31,81,17,37.11703170660538,37.11703170660538
12.077,6.4,557,8127.0,2014,6,20,4,0,9,208,20,40.47589735924039,40.47589735924039
12.931,6.1,520,6602.0,1988,12,2,4,0,35,426,15,38.160075254695535,38.160075254695535
18.685,7.4,895,1293.0,1972,2,13,6,1,51,198,7,50.30475905601449,50.30475905601449
31.821,6.1,4978,7886.0,2010,7,13,1,0,13,434,25,51.92920451451731,51.92920451451731
19.288,6.4,1097,3028.0,2020,1,27,0,0,3,200,9,44.80797198124465,44.80797198124465
7.674,6.596,329,7527.0,1964,6,24,2,0,59,136,27,38.25081514882163,38.25081514882163
12.914,7.1,508,6346.0,2008,3,11,1,0,15,388,26,44.25038091750871,44.25038091750871
11.235,6.697,1681,7826.0,2001,7,13,4,0,22,123,9,49.74356701504879,49.74356701504879
17.39,7.6,2232,1278.0,1969,9,23,1,0,54,173,34,58.6043695139852,58.6043695139852
10.05,7.165,492,3569.0,2018,10,4,3,0,5,210,10,44.42664823201587,44.42664823201587
8.105,6.9,414,2543.0,1984,12,14,4,0,39,390,13,41.595121789591815,41.595121789591815
14.075,8.2,462,9306.0,1964,2,15,5,1,59,219,3,50.32936184350712,50.32936184350712
9.236,5.981,315,1309.0,2005,3,9,2,0,18,249,8,34.42509417946332,34.42509417946332
19.231,7.7,486,9304.0,2019,1,11,4,0,4,396,5,47.64963374773594,47.64963374773594
95.787,8.4,15431,8695.0,2014,10,10,4,0,9,130,8,81.01126785851875,81.01126785851875
58.825,8.161,15085,397.0,1979,5,25,4,0,44,420,5,78.52124463621519,78.52124463621519
9.208,7.0,427,6022.0,2003,11,14,4,0,20,376,15,42.413862369072575,42.413862369072575
29.008,7.075,8456,2005.0,2021,12,8,2,0,2,144,13,63.97745469195922,63.97745469195922
25.253,7.5,729,7516.0,1962,10,24,2,0,61,366,24,49.44783400606828,49.44783400606828
9.603,6.589,939,965.0,2012,4,27,4,0,11,264,6,45.107502498114826,45.107502498114826
8.851,6.3,803,1662.0,2017,10,14,5,1,6,483,7,42.144475395827484,42.144475395827484
7.771,6.653,359,4026.0,1968,3,22,4,0,55,814,17,39.16025012123789,39.16025012123789
16.206,5.738,650,5028.0,2009,2,26,3,0,14,293,8,37.17368832699277,37.17368832699277
13.048,5.9,1086,7139.0,1986,12,12,4,0,37,432,16,41.24794363401514,41.24794363401514
30.936,7.0,4452,7605.0,2022,4,7,3,0,1,247,12,58.809333137251926,58.809333137251926
18.918,5.5,1434,8344.0,2014,9,19,4,0,9,154,4,39.97906070506547,39.97906070506547
7.812,5.8,545,1693.0,2005,9,16,4,0,18,329,8,36.55519005932045,36.55519005932045
17.996,7.559,2319,2662.0,1982,12,1,2,0,41,343,6,58.57712851036763,58.57712851036763
6.873,6.7,328,2242.0,2023,3,16,3,0,0,318,7,38.83358693012799,38.83358693012799
16.316,5.4,642,3238.0,2016,9,9,4,0,7,524,4,34.91718151088315,34.91718151088315
14.818,6.5,1071,6855.0,2020,11,18,2,0,3,239,34,45.35232872059986,45.35232872059986
16.72,7.029,2539,6694.0,2007,9,20,3,0,16,307,58,55.10679318152844,55.10679318152844
13.786,5.848,1336,7077.0,2012,4,27,4,0,11,244,24,42.09497755889216,42.09497755889216
24.965,6.3,7945,5513.0,2008,10,29,2,0,15,297,17,56.57667079915963,56.57667079915963
8.709,6.8,2124,5532.0,2016,1,1,4,0,7,188,9,52.09838415323792,52.09838415323792
15.035,6.8,1290,211.0,2005,4,21,3,0,18,276,15,48.709572257757166,48.709572257757166
7.515,7.2,403,8389.0,2011,3,24,3,0,12,212,15,43.21018712132028,43.21018712132028
13.6,8.3,331,9293.0,1991,7,27,5,1,32,84,9,48.182620242006855,48.182620242006855
22.719,6.726,5831,5251.0,2011,2,14,0,0,12,431,4,58.321921330828815,58.321921330828815
15.567,7.6,459,680.0,1966,5,25,2,0,57,328,19,46.59732132007187,46.59732132007187
8.081,6.1,616,3648.0,2000,4,14,4,0,23,416,17,39.19170104582287,39.19170104582287
33.892,6.1,1674,3513.0,2003,8,8,4,0,20,152,18,45.28376750998091,45.28376750998091
29.989,6.1,3066,7649.0,2005,3,4,4,0,18,215,12,48.973576501096936,48.973576501096936
14.873,6.7,1155,2227.0,2002,5,21,1,0,21,541,6,47.253231029856565,47.253231029856565
28.751,6.765,5818,3118.0,2015,9,21,0,0,8,191,20,58.64499826200237,58.64499826200237
